Word,Translation,Prediction,Result
avashist,अवशिष्ट,अवशिस्त,No
jha,झ,झा,No
prashasnik,प्रशासनिक,प्रशासनिक,Yes
bossier,बोसीयर,बॉसियर,No
badhachadhakar,बढ़ाचढ़ाकर,बढ़चाचाकार,No
giridih,गिरिडीह,गिरीडीह,No
bhuj,भुज,भुज,Yes
reading,रीडिंग,रीडिंग,Yes
fawaare,फव्वारे,फवारे,No
advait,अद्वैत,अद्वैत,Yes
rukate,रुकते,रुकते,Yes
anonditaa,अनोंदिता,अनोन्दिता,No
fontana,फोंटाना,फोंटाना,Yes
nyutriyo,न्यूट्रियो,न्यूत्रियो,No
pailoton,पायलटों,पैलोटों,No
jaden,जड़ें,जाडें,No
boriwali,बोरीवली,बोरीवाली,No
ilaichi,इलाइची,इलाईची,No
alliance,एलियंस,एलियंस,Yes
dhammaa,धम्मा,धम्मा,Yes
nahargadh,नाहरगढ,नहरगढ़,No
nsiu,एनएसआईयू,एनएसआईयू,Yes
sapaat,सपाट,सपात,No
lengdan,लैंगडन,लेंगडान,No
panama,पनामा,पनामा,Yes
putle,पुतले,पुटले,No
aasaapaas,आसापास,आसापास,Yes
alwadhi,अल्वधि,अलवाधी,No
mufalisi,मुफलिसी,मुफालिसी,No
sansathaan,संसथान,संसथान,Yes
darshnaarthee,दर्शनार्थी,दर्ष्णार्थी,No
lokotsav,लोकोत्सव,लोकोत्सव,Yes
graahakonne,ग्राहकोंने,ग्राहकोंने,Yes
uchchaadhikaareeyo,उच्चअधिकारीयो,उच्चाधिकारीयों,No
bhav,बहाव,भव,No
reja,रेजा,रेजा,Yes
motherson,मदरसन,मोथर्सन,No
kauplaiks,काॅप्लेक्स,कौप्लेक्स,No
aaburod,आबूरोड,आबुरोद,No
heidelbergceat,हैडलबेर्गसिएट,हीडेलबर्गसीट,No
chimati,चिमटी,चिमती,No
surfactants,सर्फेकटेंट्स,सरफैक्ट्स,No
mitao,मिटाओ,मिताओ,No
kailana,कायलाना,कैलाना,No
tankar,टंकार,तनकर,No
odhkar,ओढ़कर,ओढ़कर,Yes
merta,मेड़ता,मेरता,No
megavaal,मेगवाल,मेगवाल,Yes
rasyanik,रसायनिक,रस्यानिक,No
soochnah,सूचनाः,सूचनाह,No
sugamata,सुगमता,सुगमता,Yes
jockey,जोकि,जॉकी,No
munaf,मुनाफ,मुनाफ,Yes
niswarth,निस्वार्थ,निस्वार्थ,Yes
kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रद्वारा,Yes
mahawar,महावर,महावर,Yes
buldhana,बुलढाना,बुलधाना,No
dhamkata,धमकाता,धमकता,No
bhusvami,भूस्वामी,भूस्वमी,No
vigyan,विज्ञान,विज्ञान,Yes
quete,क्यूट,क्वेट,No
bevkufana,बेवकूफाना,बेवकुफना,No
jajmau,जाजमऊ,जजमौ,No
beltran,बेल्ट्रान,बेल्ट्रन,No
vilas,विलास,विलास,Yes
makhdumpur,मखदुमपुर,मखदुमपुर,Yes
kolorado,कोलोराडो,कोलोराडो,Yes
blackburn,ब्लैकबर्न,ब्लैकबर्न,Yes
suniti,सुनीति,सुनिति,No
ghigghee,घिग्घी,घिग्घी,Yes
flavonoids,फ्लेवनाइड्स,फ्लेवोनॉइड्स,No
chahunmukhi,चहुंमुखी,चाहुनमुखी,No
supachye,सुपाच्य,सुपाच्ये,No
siratee,सिरती,सिरती,Yes
vishnu,विष्णु,विष्णु,Yes
chaudahavan,चौदहवां,चौदहववन,No
chaudhari,चौधरी,चौधरी,Yes
aabru,आबरू,आबरू,Yes
balurak,बलुरक,बालुरक,No
davangere,दावणगेरे,डावंगेरे,No
anurit,अनुरीत,अनुरित,No
shipping,शिपिंग,शिप्पिंग,No
patiala,पटियाला,पतियाला,No
jaanam,जानम,जानम,Yes
financial,फाइनेंसियल,फाइनेंशल,No
damae,दमाए,दमाए,Yes
policy,पालिसी,पोलिसी,No
icc,आइसीसी,आईसीसी,No
kuchchh,कुच्छ,कुच्छ,Yes
cheekhna,चीखना,चीखना,Yes
reliance,रिलायंस,रिलायंस,Yes
urvarakon,उर्वरकों,उर्वरकों,Yes
ravael,रवैल,रवेल,No
ladhkiyon,लड़कियो,लढ़कियों,No
mukeshwaree,मुकेश्वरी,मुकेश्वरी,Yes
wankshetra,वनक्षेत्र,वानक्षेत्र,No
ummeede,उम्मीदे,उम्मीदे,Yes
kahaavah,कहावह,कहावह,Yes
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण,Yes
badaaen,बड़ाएँ,बदाएं,No
enseeaardablyusee,एनसीआरडब्ल्यूसी,एनसीआरडब्ल्यूसी,Yes
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता,No
follow,फ़ॉलो,फोलोव,No
sevamukta,सेवामुक्त,सेवामुक्त,Yes
evanston,इवान्स्टन,इवेंस्टन,No
charas,चरस,चरस,Yes
hills,हील्स,हिल्स,No
robertsan,रॉबर्टसन,रोबर्टसन,No
bhadauriya,भदौरिया,भदौरिया,Yes
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लाक्सोस्मिथ्लाइन,No
producton,प्रॉडक्टों,प्रोडक्टन,No
guevara,गेवारा,गुएवरा,No
vigyaanon,विज्ञानों,विज्ञानों,Yes
jarvis,जार्विस,जरविस,No
laphz,लफ्ज,लफ्ज़,No
font,फॉन्ट,फोंट,No
paradheen,पराधीन,पराधीन,Yes
shak,शक़,शक,No
ganjhoo,गंझू,गंझू,Yes
dit,डिट,डिट,Yes
danptiyon,दंपतियों,डांप्टियों,No
maadhikhedhaa,माड़ीखेड़ा,माधिखेधा,No
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों,No
soond,सूंड़,सूंद,No
ginte,गिनते,जिन्टे,No
alagalag,अलगअलग,अलगगलग,No
swastikakaar,स्वास्तिकाकार,स्वसस्तिकाकार,No
pratikaraa,प्रतिकारा,प्रतिकरा,No
aastik,आस्तिक,आस्तिक,Yes
niveshkartaa,निवेशकर्ता,निवेशकर्ता,Yes
saval,सवाल,सवल,No
sanskritiyan,संस्कृतियां,संस्कृतियां,Yes
raubdar,रौबदार,रौबदार,Yes
raghuram,रघुराम,रघुराम,Yes
intaravyu,इंटरव्यु,इंतरव्यु,No
chharhari,छरहरी,छरहरी,Yes
sawyer,सॉयर,सावयर,No
bhasapa,भासपा,भासापा,No
jvaaron,ज्वारों,ज्वारों,Yes
sansthita,संस्थिता,संस्थिता,Yes
parshdon,पार्षदों,पर्शदों,No
pulatskar,पुलत्स्कर,पुलत्सकर,No
uthaaeange,उठाएँगे,उठाएंगे,No
laengee,लाएंगी,लैंगी,No
oeeef,ओईएफ,ओईफ,No
valsad,वलसाड,वालसाद,No
mulon,मूलों,मुलों,No
putliyan,पुतलियां,पुतलियां,Yes
shmil,शमिल,श्मिल,No
riggs,रिग्स,रिग्स,Yes
camarillo,कैमेरिलो,कैमारिलो,No
saflataa,सफ़लता,सफ्लता,No
vinasht,विनष्ट,विनाष्ट,No
kping,कपिंग,केपीआईएंजी,No
jayalalithaa,जयललिता,जयललिथा,No
items,आइटम्स,आईटीईएमएस,No
soccer,सॉकर,सॉक्सर,No
asphalt,एस्फाल्ट,अस्फाल्ट,No
mehrotra,मेहरोत्रा,मेहरोत्र,No
chune,चुने,चुने,Yes
zarakh,जरख,ज़रख,No
mejbaani,मेज़बानी,मेजबानी,No
muflisi,मुफलिसी,मुफलिसी,Yes
luna,लूना,लुना,No
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थादियों,No
lipaaee,लिपाई,लिपाई,Yes
uthni,उठनी,उठनी,Yes
bajaj,बजाज,बजज,No
hisarah,हिसारः,हिसारह,No
dampatiyon,दंपतियों,दम्पतियों,No
watson,वॉटसन,वाट्सन,No
augustustine,अगस्टाइन,ऑगस्टस्टाइन,No
pataakshep,पटाक्षेप,पताक्षेप,No
dhandhekhoree,धंधेखोरी,धन्धेखोरी,No
ubhregaa,उभरेगा,उभरेगा,Yes
anton,एंटोन,एंटोन,Yes
apardarshi,अपारदर्शी,अपरदर्शी,No
nihlaani,निहलानी,निहलानी,Yes
tivolee,टिवोली,तिवोली,No
hogis,होगिस,होगिस,Yes
winter,विंटर,विंटर,Yes
badalavaakar,बदलवाकर,बदलवाकर,Yes
ghumaee,घुमाई,घुमाई,Yes
petaluma,पेटालुमा,पेटालुमा,Yes
beeemdablyooem,बीएमडब्ल्यूएम,बीमडेब्ल्यूम,No
bakhshate,बख्शते,बख्शते,Yes
sanvedikaran,संवेदीकरण,संवेदीकरण,Yes
telon,तेलों,तेलों,Yes
ghummakkadon,घुमक्कड़ों,घुम्मक्कड़ों,No
haanfte,हांफते,हाँफते,No
farheen,फरहीन,फरहीन,Yes
james,जेम्स,जेम्स,Yes
kiratpur,कीरतपुर,किरतपुर,No
redding,रेडिंग,रेडिंग,Yes
shaq,शक़,शक्,No
surprise,सरप्राइज़,सरप्राइज,No
kisanon,किसानों,किसनों,No
chalenge,चलेंगे,चलेंगे,Yes
yoder,योडेर,योडर,No
stein,स्टीन,स्टेन,No
paithelojist,पैथेलॉजिस्ट,पैथेलोजिस्ट,No
labeling,लेबलिंग,लेबलिंग,Yes
ikthiyosis,इक्थियोसिस,इक्तियोसिस,No
liberation,लिबरेशन,लिबरेशन,Yes
phoodon,फूडॉन,फूड़ों,No
nanhein,नन्हें,नन्हें,Yes
bhadauria,भदौरिया,भदौरिया,Yes
jatilaa,जटिला,जतिला,No
pahunchanee,पहुंचनी,पहुंचनी,Yes
raashtron,राष्ट्रोंं,राष्ट्रों,No
blossom,ब्लॉसम,ब्लॉसोम,No
tandon,टंडन,तंदों,No
gadbadbadee,गड़बड़बड़ी,गड़बड़बड़ी,Yes
sanasthita,संस्थिता,सनस्थिता,No
yatraen,यात्राएं,यात्राएं,Yes
aadan,आदान,आदन,No
javate,जावते,जवते,No
niyuttiyon,नियुत्तियों,नियुत्तियों,Yes
bhishm,भीष्म,भिष्म,No
hundiya,हंडिया,हुंडिया,No
murgeepaalan,मुर्गीपालन,मुर्गीपालन,Yes
malekar,मालेकर,मलेकर,No
loveland,लवलैंड,लवलैंड,Yes
mavey,मावे,मवे,No
vikram,विक्रम,विक्रम,Yes
hanfte,हांफते,हैंफटे,No
barrackpore,बैरकपुर,बाराकपोर,No
ghaziabad,ग़ाज़ियाबाद,घज़ियाबाद,No
tarkon,तर्कों,तरकों,No
spf,एसपीएफ,एसपीएफ,Yes
artemis,आर्टेमिस,आर्टेमिस,Yes
aipp,ऐप्प,एआईपीपी,No
jaiban,जयबाण,जयबन,No
gairairaadatan,गैरइरादतन,गैरैरादतन,No
vivekadhin,विवेकाधीन,विवेकधीन,No
sabajooniyar,सबजूनियर,सबजूनियर,Yes
faliya,फालिया,फलिया,No
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों,Yes
purvaasiyon,पुरवासियों,पूर्वासियों,No
vipannata,विपन्नता,विपन्नता,Yes
maanga,मांगा,माँगा,No
ordanens,ऑर्डनेंस,ओर्डनेंस,No
pradhan,प्रधान,प्रधान,Yes
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके,Yes
viratkhand,विराटखंड,विरतखंड,No
hijbul,हिजबुल,हिजबुल,Yes
vidyaon,विद्याओं,विद्याओं,Yes
manju,मंजू,मंजू,Yes
chhawindra,छविंद्र,छविंद्र,Yes
chhupkar,छुपकर,छुपकर,Yes
doranda,डोरंडा,दोरंडा,No
saym,सायं,सेम,No
mithhaiyaan,मिठाइयाँ,मिठ़ैयाँ,No
jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों,Yes
pashtuun,पश्तून,पष्टून,No
brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारिणी,Yes
jerusalem,यरूशलेम,जेरूसलेम,No
altamonte,एल्टामोंटे,अल्टामोंट,No
sihuntaa,सिहुंता,सिहुनता,No
hemwati,हेमवती,हेमवती,Yes
koshadhikaaree,कोषाधिकारी,कोषाधिकारी,Yes
ashanka,आशंका,अशंका,No
bean,बीन,बीन,Yes
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,Yes
jheelon,झीलों,झीलों,Yes
robarto,रोबर्तो,रोबारतो,No
shrirampur,श्रीरामपुर,श्रीरामपुर,Yes
manchiya,मंचीय,मंचिया,No
vasoolataa,वसूलता,वसूलता,Yes
morrison,मोरीसन,मोरिसन,No
mhagranth,महाग्रंथ,महाग्रंथ,Yes
transistor,ट्रांजिस्टर,ट्रांसिस्टर,No
sarvjaatiya,सर्वजातीय,सर्वजातिया,No
patotsav,पाटोत्सव,पतोत्सव,No
houkee,हाॅकी,हौकी,No
medithsan,मेडिथ्सन,मेडिथसन,No
udana,उड़ाना,उदाना,No
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर,Yes
petersburg,पीटर्सबर्ग,पेटरसबर्ग,No
ranjkatha,रंजकता,रंजकथा,No
diya,दीया,दिया,No
mohindar,माेहिंदर,मोहिंदार,No
mastek,मस्टेक,मस्तेक,No
nirbadh,निर्बाध,निरबाध,No
ehsaas,एहसास,एहसास,Yes
avrutiyon,आवृत्तियों,अवृतियों,No
eshiyavan,एशियवन,एशियावन,No
thki,थकी,ठकी,No
turbine,टरबाइन,टर्बाइन,No
dimaak,दिमाक,दिमाक,Yes
jodhpur,जोधपुर,जोधपुर,Yes
durdhara,दरदरा,दुरधारा,No
khaastaur,ख़ासतौर,खास्तौर,No
makrani,मकरानी,मकरानी,Yes
high,हाई,हिग्ह,No
fatahi,फटही,फतही,No
mariya,मारिया,मरिया,No
ganv,गॉंव,गंव,No
pendulam,पेंडुलम,पेंडुलम,Yes
aavishakaar,आविष्कार,आविषकार,No
natijeh,नतीजेः,नतिजेह,No
jeffersonville,जेफरसनविल,जेफर्सनविले,No
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि,Yes
tulshidas,तुलसीदास,तुलशीदास,No
reeta,रीता,रीता,Yes
charchaamanch,चर्चामंच,चर्चामंच,Yes
pratikaaraa,प्रतिकारा,प्रतिकारा,Yes
tarkwaad,तर्कवाद,तर्कवाद,Yes
dabangon,दबंगों,डबंगों,No
hichkicha,हिचकिचा,हिचकीचा,No
sheershakon,शीर्षकों,शीर्षकों,Yes
dam,डम,डीएम,No
dviarthee,द्विअर्थी,ड्वायर्थी,No
jawabah,जवाबः,जवाबाह,No
bahumaan,बहुमान,बहुमान,Yes
jaanchkarata,जांचकर्ता,जांचकरता,No
vandemaataram,वन्देमातरम्,वंदेमातरम,No
should,शुड,शाउल्ड,No
agsta,अगस्ता,एजीएसटीए,No
neu,एनईयू,नेउ,No
dastakhatshuda,दस्तखतशुदा,दस्ताखातशुदा,No
surinama,सूरीनाम,सुरीनामा,No
kingkhan,किंगखान,किंगखन,No
taras,तरस,तरस,Yes
rekannecting,रिकनेक्टिंग,रेकेनेक्टिंग,No
phaibrik,फाइब्रिक,फैब्रिक,No
clair,क्लेयर,क्लेयर,Yes
chhejat,छीजत,छेजत,No
mominatolaa,मोमिनटोला,मोमिनेटोला,No
virodh,विरोध,विरोध,Yes
arena,अरेना,अरेना,Yes
unionwaadi,यूनियनवादी,उनियनवाड़ी,No
bamleshvaree,बम्लेश्वरी,बमलेश्वरी,No
boca,बोका,बीओसीए,No
immaturity,इम्मैच्योरिटी,इमेच्यूरिटी,No
sansthaan,संसथान,संस्थान,No
jin,जीन,जिन,No
dadrewa,ददरेवा,दाद्रेवा,No
kide,कीड़े,किडे,No
karawanou,करावणौ,करवानो,No
putin,पुतिन,पुयूटिन,No
tankaar,टंकार,तंकार,No
khatakati,खटकती,खटकती,Yes
jadd,जड़,जेडीडी,No
pushpa,पुष्प,पुष्पा,No
gm,जीएम,जीएम,Yes
yusugi,युसूगी,युसुगी,No
korola,कोरोला,कोरोला,Yes
pyade,प्यादे,प्यादे,Yes
karavaayegee,करवायेगी,करवाएगी,No
balaatkaariyon,बलात्कारियों,बलातकारियों,No
jatatee,जताती,जतती,No
gurdaspur,गुरदासपुर,गुरदसपुर,No
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप,Yes
shubhprabhaa,शुभप्रभा,शुभप्रभा,Yes
europlast,यूरोप्लास्ट,यूरोप्लास्ट,Yes
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों,Yes
canterbari,कैंटरबरी,कैंटरबारी,No
communicators,कम्युनिकेटर्स,कम्यूनिकेटर्स,No
mahamanch,महामंच,महामंच,Yes
conway,कॉन्वे,कनवे,No
dwf,डीडब्ल्यूएफ,डीएफएफ,No
reeves,रीव्स,रीव्स,Yes
dabhoi,डभोई,दाभोई,No
bhootal,भूतल,भूतल,Yes
insaano,इंसानो,इनसानो,No
emily,एमिल,इमिली,No
vigyaanam,विज्ञानम,विज्ञानम,Yes
sapatey,सपाटे,सपते,No
atwaal,अटवाल,अतवाल,No
hindan,हिंडन,हिंदन,No
aaufisaree,ऑफिसरी,आफिसरी,No
montclair,मोंटक्लेयर,मॉंटक्लेयर,No
purnsveekrit,पुर्नस्वीकृत,पूर्णस्वीकृत,No
richardson,रिचर्डसन,रिचार्डसन,No
sandrbh,संदर्भ,संद्र्भ,No
fargo,फार्गो,फरगो,No
aleem,अलीम,अलीम,Yes
saptakranti,सप्तक्रांति,सप्तक्रांति,Yes
hr,एचआर,एचआर,Yes
imaandaari,इमानदारी,इमानदारी,Yes
kontrekting,कॉन्ट्रेक्टिंग,कोंट्रेक्टिंग,No
gangajal,गंगाजल,गंगाजल,Yes
gaur,गौर,गौर,Yes
adhikariyon,अधिकरियों,अधिकारियों,No
bandhan,बंधान,बंधन,No
sendha,सेंधा,सेंधा,Yes
dablyoopidi,डब्ल्यूपीडी,डब्ल्यूपिडी,No
gravita,ग्रविटा,ग्रेविता,No
lincoln,लिंगकन,लिंकॉलन,No
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिविज्ञानों,Yes
cementation,सीमेंटेशन,सीमेंटेशन,Yes
bagad,बगड़,बगड़,Yes
gentry,जेन्ट्री,जेंट्री,No
datson,डैटसन,दत्सों,No
montebello,मोंटेबेल्लो,मोंटबेलो,No
renewables,रिन्यूएबल्स,रिनेवेबल्स,No
naksalwad,नक्सलवाद,नकसलवाड,No
aitraz,ऐतराज़,एतराज़,No
itibhagwatee,इतिभगवती,इतिभागवती,No
niveshkarta,निवेशकर्ता,निवेशकर्ता,Yes
patkathayen,पटकथाएं,पटकथाएं,Yes
kaabiletaarif,काबिलेतारीफ,काबिलेटारिफ़,No
bhaadas,भादस,भादस,Yes
bhogte,भोगते,भोगते,Yes
holding,होल्डिंग,होल्डिंग,Yes
dhatta,धत्ता,ढट्टा,No
dhoron,धोरों,धोरों,Yes
upakhyanon,उपाख्यानों,उपख्यानों,No
fayetteville,फयेत्तेविल्ले,फेयेट्टेविल,No
stockton,स्टॉकटन,स्टॉक्टन,No
brijesh,ब्रजेश,बृजेश,No
pratigya,प्रतिज्ञा,प्रतिज्ञ,No
badhaati,बढ़ाती,बढ़ाती,Yes
then,थेन,थेन,Yes
thomas,थॉमस,थोमस,No
dhyeywadi,ध्येयवादी,ध्येयवाडी,No
tuesday,ट्यूजडे,तुएसदे,No
wgpl,डब्ल्यूजीपीएल,वीजीपीएल,No
ovum,ओवम,ओवुम,No
gati,गति,गती,No
nucleus,न्यूक्लियस,न्यूक्लियस,Yes
kraar,क़रार,क्रार,No
purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाचारी,No
manchanda,मनचंदा,मानचंदा,No
lahsun,लहसुन,लहसुन,Yes
naqaab,नक़ाब,नक़ाब,Yes
suja,सूजा,सुजा,No
mckenzie,मैकेंज़ी,मैकेंजी,No
purzon,पुर्जों,पूर्जों,No
bahunt,बहुंत,बहुंत,Yes
bravo,ब्रावो,ब्रावो,Yes
amaanat,अमानत,अमानत,Yes
jhuthla,झुठला,झुठला,Yes
bush,बुश,बुश,Yes
chaukhate,चौखटे,चौखते,No
apar,अपर,अपार,No
asthetic,एस्थेटिक,एस्थेटिक,Yes
kshetradwara,क्षेत्रद्वारा,क्षेत्राद्वारा,No
sajja,सज्जा,सज्जा,Yes
dhahaane,ढहाने,धहाने,No
nariyalyukt,नारियलयुक्त,नरियालयुक्त,No
jealous,जूलूस,जीलस,No
kursiyo,कुर्सियॉ,कुरसियो,No
singhaadey,सिंघाड़े,सिंघाड़े,Yes
amy,एमी,एएमआई,No
antarmukh,अंतर्मुख,अंतरमुख,No
thakkar,ठक्कर,ठक्कर,Yes
badbolepan,बड़बोलेपन,बडबोलेपन,No
naxaliyon,नक्सलियों,नक्सालियों,No
manner,मैनर,मैनर,Yes
himali,हिमाली,हिमाली,Yes
naksalavaad,नक्सलवाद,नकसलवाद,No
half,हॉफ,हैल्फ,No
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्माध्यक्षा,No
parmoujood,परमौजूद,परमौजूद,Yes
tippanikar,टिप्पणीकार,टिप्पणिकर,No
perels,पेरेल्स,पेरेल्स,Yes
bhapaee,भपाई,भपाई,Yes
beetaane,बीताने,बीताने,Yes
valve,वाल्व,वाल्वे,No
dwirookta,द्विरुक्त,द्विरूक्त,No
eddie,एड्डी,एडी,No
jivaniyaan,जीवनियां,जिवनियाँ,No
panghal,पंघाल,पंघल,No
khand,खंडा,खंड,No
urvarkon,उर्वरकों,उर्वरकों,Yes
besin,बेसिन,बेसिन,Yes
giriwasiyon,गिरिवासियों,गिरिवासियों,Yes
paradhin,पराधीन,पराधीन,Yes
pukhtaa,पुख़्ता,पुखता,No
achnera,अछनेरा,अचनेरा,No
carson,कार्सन,कार्सन,Yes
delta,डेल्टा,डेल्टा,Yes
tripura,त्रिपुरा,त्रिपुरा,Yes
alaymani,अलयमनी,अलयमानी,No
kheda,खेड़ा,खेड़ा,Yes
nahargarh,नाहरगढ,नहरगढ़,No
shalimar,शालीमार,शालीमार,Yes
immaichyority,इम्मैच्योरिटी,इम्माइच्योरिती,No
elendt,एलएंडटी,इलेंड,No
properphasebuk,प्रॉपरफेसबुक,प्रोपरफेसबक,No
udanon,उड़ानों,उदानों,No
mhajan,महाजन,महजन,No
moses,मोसेस,मोसेस,Yes
bataayaaki,बतायाकि,बतायाकी,No
alai,अली,अलाई,No
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर,Yes
amod,आमोद,अमोद,No
rookenge,रूकेंगे,रूकेंगे,Yes
maariya,मारिया,मारिया,Yes
raagon,रागों,रागों,Yes
aaipief,आइपीएफ,आइपीफ़,No
phalitartha,फलितार्थ,फलितार्था,No
supachy,सुपाच्य,सुपाची,No
awashist,अवशिष्ट,अवाशिस्त,No
ishat,ईष्ट,इशत,No
rate,रेट,रते,No
aata,आटा,आआता,No
mahalon,महलों,महलों,Yes
warishthon,वरिष्ठों,वरिष्ठों,Yes
jalapot,जलपोत,जलापोट,No
katrina,कैटरीना,कतरिना,No
jismafaroshee,जिस्मफरोशी,जिस्मफरोशी,Yes
salary,सैलरी,सलारी,No
raza,रज़ा,राजा,No
rectare,रैकेटियर,रेक्टेयर,No
basil,बेसिल,बसिल,No
badhaataa,बढ़ाता,बढ़ाता,Yes
charanbaddha,चरणबद्घ,चरणबद्धा,No
bhadkaya,भड़काया,भड़काया,Yes
sahityotsav,साहित्योत्सव,साहित्योत्सव,Yes
naraseepura,नरसीपुरा,नरसीपुरा,Yes
samjhunga,समझूंगा,समझुंगा,No
chandrapur,चंद्रपुर,चंद्रपुर,Yes
sarkaa,सरका,सरका,Yes
dhaah,ढाह,धाह,No
praudh,प्रौढ,प्रौध,No
ahitakaaree,अहितकारी,अहितकारी,Yes
darawani,डरावनी,दारावानी,No
belinda,बेलिंडा,बेलिंदा,No
alayamanee,अलयमनी,अलययमनी,No
datsun,डैटसन,दत्सुन,No
ate,अते,एटी,No
fasteners,फास्नर्स,फास्टेनर्स,No
bangravala,बंगरावाला,बंगरावला,No
saira,सायरा,सैरा,No
atthas,अट्टहास,अट्थास,No
nirdal,निर्दल,निर्दल,Yes
mahbubnagar,महबूबनगर,महबुबनगर,No
daratey,डराते,दरते,No
valkkan,वल्कन,वालककन,No
khastaur,ख़ासतौर,खस्तौर,No
barsaai,बरसाई,बरसाई,Yes
ananddaayak,आनंददायक,आनंद्दायक,No
banbi,बांबी,बनबी,No
toh,तो,तोह,No
asmanye,असमान्य,असमान्ये,No
wipannta,विपन्नता,विपन्ता,No
spast,स्पस्ट,स्पास्ट,No
amzera,अमझेरा,अमजेरा,No
bechakar,बेचकर,बेचकर,Yes
ghatabadh,घटबढ़,घटाबध़,No
kaushalta,कौशलता,कौशलता,Yes
machine,मशीन,मशीन,Yes
wireless,वायरलेस,वायरलेस,Yes
fainn,फैंन,फैन,No
gaano,गानो,गानो,Yes
khambhat,खंभात,खम्भट,No
kyooaaeepeees,क्यूआईपीएस,क्यूआईपीस,No
dublin,डबलिन,डबलिन,Yes
mta,एमटीए,एमटीए,Yes
samruddhiyon,समृद्धियों,समरुद्धियों,No
radhakrushnadas,राधाकृष्णदास,राधाकृष्णदास,Yes
kaansting,कांस्टिंग,कांस्टिंग,Yes
idukki,इड्डुक्कि,इदुक्की,No
industrial,इंडस्ट्रियल,इंडस्ट्रियल,Yes
bharatwanshee,भारतवंशी,भरतवंशी,No
maangi,मांगी,माँगी,No
robins,रॉबिंस,रोबिन्स,No
vladimir,व्लादिमीर,व्लाडिमिर,No
pehowa,पेहोवा,पहोवा,No
bagh,बाग,बाग,Yes
ummidwaaree,उम्मीदवारी,उम्मिद्वारी,No
saafgoi,साफगोई,साफगोई,Yes
koottaa,कूत्ता,कूट्टा,No
adain,एडेन,अदैन,No
grenite,ग्रेनाइट,ग्रेनाइट,Yes
ustara,उस्तरा,उस्तरा,Yes
dhundhta,ढूंढता,ढूंढता,Yes
sangheeyataa,संघीयता,संघीयता,Yes
kumari,कुमारी,कुमारी,Yes
depthiriya,डिप्थीरिया,डेप्थिरिया,No
adchane,अड़चने,अड़चने,Yes
koriyaah,कोरियाः,कोरियाह,No
prapat,प्रपात,प्रपत,No
chhudawaaya,छुड़वाया,छुड़वाया,Yes
suiyan,सूइयां,सुइयां,No
veronika,वेरोनिका,वेरोनिका,Yes
schaeffler,स्कैफलर,शीफफ्लर,No
jyaadaa,ज़यादा,ज्यादा,No
potter,पॉटर,पॉटर,Yes
media,मीडिया,मेडिया,No
yarushalem,यरूशलेम,यरूषलेम,No
pichde,पिछड़े,पिचड़े,No
letaseng,लेटसेंग,लेटेसेंग,No
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं,Yes
kakoo,काकू,काकू,Yes
nirdeshika,निर्देशिका,निर्देशिका,Yes
seto,सेटो,सेटो,Yes
navate,नवाते,नवते,No
samvedansheelata,संवेदन्शीलता,संवेदनशीलता,No
roadrej,रोडरेज,रोडरेज,Yes
chhahon,छहों,छहों,Yes
laphj,लफ्ज,लफज,No
vanshvad,वंशवाद,वंशवाद,Yes
rohtak,रोहतक,रोहतक,Yes
atakta,अटकता,अतकता,No
baawaraa,बावरा,बावरा,Yes
kribarabh,कृबरभ,कृबारभ,No
prakashakah,प्रकाशकः,प्रकाशकः,Yes
styrolution,स्टायरोल्यूशन,स्टायरोल्यूशन,Yes
apaardarshi,अपारदर्शी,अपारदर्शी,Yes
bengaluru,बेंगलुरु,बेंगालुरू,No
andhapan,अंधापन,अंधपन,No
mainan,मैनन,मैनान,No
kyaah,क्याः,क्याह,No
formulae,फार्मूले,फॉर्मुले,No
hamalavar,हमलावर,हमालावर,No
amavasya,अमावस्या,अमावस्य,No
purvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं,No
daishawaalaa,डैशवाला,दैशवाला,No
oklahoma,ओकलाहोमा,ओकलाहोमा,Yes
